index,values
493630,12
483710,11.9909502262443
483619,11.9864253393665
473700,11.9819004524887
473701,11.9773755656109
473610,11.972850678733
473611,11.9683257918552
463692,11.9638009049774
463693,11.9592760180995
463784,11.9547511312217
463785,11.9502262443439
453866,11.9457013574661
453957,11.9411764705882
454048,11.9366515837104
454139,11.9321266968326
444220,11.9276018099548
444311,11.9230769230769
444310,11.9185520361991
444401,11.9140271493213
444400,11.9095022624434
444399,11.9049773755656
444490,11.9004524886878
434571,11.89592760181
434570,11.8914027149321
434569,11.8868778280543
434478,11.8823529411765
434477,11.8778280542986
434476,11.8733031674208
434385,11.868778280543
424466,11.8642533936652
424465,11.8597285067873
424374,11.8552036199095
424283,11.8506787330317
424282,11.8461538461538
424191,11.841628959276
424100,11.8371040723982
424009,11.8325791855204
414090,11.8280542986425
413999,11.8235294117647
414000,11.8190045248869
413909,11.8144796380091
413818,11.8099547511312
413819,11.8054298642534
413728,11.8009049773756
413729,11.7963800904977
413730,11.7918552036199
413639,11.7873303167421
403720,11.7828054298643
403721,11.7782805429864
403722,11.7737556561086
403723,11.7692307692308
403724,11.7647058823529
403725,11.7601809954751
403726,11.7556561085973
403817,11.7511312217195
403818,11.7466063348416
393899,11.7420814479638
393900,11.737556561086
393991,11.7330316742081
393992,11.7285067873303
394083,11.7239819004525
394175,11.7194570135747
394266,11.7149321266968
394357,11.710407239819
394358,11.7058823529412
394449,11.7013574660633
384530,11.6968325791855
384621,11.6923076923077
384712,11.6877828054299
384803,11.683257918552
384802,11.6787330316742
384893,11.6742081447964
384984,11.6696832579186
384983,11.6651583710407
385074,11.6606334841629
385165,11.6561085972851
385164,11.6515837104072
385255,11.6470588235294
385254,11.6425339366516
375335,11.6380090497738
375334,11.6334841628959
375425,11.6289592760181
375424,11.6244343891403
375423,11.6199095022624
375514,11.6153846153846
375513,11.6108597285068
375512,11.606334841629
375511,11.6018099547511
375510,11.5972850678733
375509,11.5927601809955
375508,11.5882352941176
365589,11.5837104072398
365498,11.579185520362
365497,11.5746606334842
365496,11.5701357466063
365405,11.5656108597285
365404,11.5610859728507
365403,11.5565610859729
365312,11.552036199095
365311,11.5475113122172
365220,11.5429864253394
365129,11.5384615384615
365128,11.5339366515837
365037,11.5294117647059
365036,11.5248868778281
364945,11.5203619909502
355026,11.5158371040724
354935,11.5113122171946
354844,11.5067873303167
354753,11.5022624434389
354662,11.4977375565611
354571,11.4932126696833
354480,11.4886877828054
354389,11.4841628959276
354298,11.4796380090498
354299,11.4751131221719
354208,11.4705882352941
354117,11.4660633484163
354118,11.4615384615385
344199,11.4570135746606
344108,11.4524886877828
344017,11.447963800905
344018,11.4434389140271
343927,11.4389140271493
343928,11.4343891402715
343929,11.4298642533937
343838,11.4253393665158
343839,11.420814479638
343748,11.4162895927602
343749,11.4117647058824
343750,11.4072398190045
343751,11.4027149321267
343660,11.3981900452489
343661,11.393665158371
343662,11.3891402714932
333743,11.3846153846154
333744,11.3800904977376
333745,11.3755656108597
333746,11.3710407239819
333747,11.3665158371041
333838,11.3619909502262
333839,11.3574660633484
333840,11.3529411764706
333841,11.3484162895928
333932,11.3438914027149
333933,11.3393665158371
334024,11.3348416289593
334025,11.3303167420814
334026,11.3257918552036
334117,11.3212669683258
334118,11.316742081448
334209,11.3122171945701
324290,11.3076923076923
324381,11.3031674208145
324382,11.2986425339367
324473,11.2941176470588
324474,11.289592760181
324565,11.2850678733032
324656,11.2805429864253
324657,11.2760180995475
324748,11.2714932126697
324839,11.2669683257919
324930,11.262443438914
325021,11.2579185520362
325112,11.2533936651584
325203,11.2488687782805
325294,11.2443438914027
325385,11.2398190045249
325476,11.2352941176471
315557,11.2307692307692
315556,11.2262443438914
315647,11.2217194570136
315738,11.2171945701357
315829,11.2126696832579
315828,11.2081447963801
315919,11.2036199095023
315918,11.1990950226244
316009,11.1945701357466
316100,11.1900452488688
316099,11.1855203619909
316190,11.1809954751131
316189,11.1764705882353
316188,11.1719457013575
316279,11.1674208144796
316278,11.1628959276018
316369,11.158371040724
316368,11.1538461538462
316367,11.1493212669683
316458,11.1447963800905
316457,11.1402714932127
306538,11.1357466063348
306537,11.131221719457
306536,11.1266968325792
306535,11.1221719457014
306626,11.1176470588235
306625,11.1131221719457
306624,11.1085972850679
306623,11.10407239819
306532,11.0995475113122
306531,11.0950226244344
306530,11.0904977375566
306529,11.0859728506787
306528,11.0814479638009
306527,11.0769230769231
306436,11.0723981900452
306435,11.0678733031674
306434,11.0633484162896
306343,11.0588235294118
306342,11.0542986425339
296423,11.0497737556561
296332,11.0452488687783
296331,11.0407239819005
296240,11.0361990950226
296239,11.0316742081448
296148,11.027149321267
296147,11.0226244343891
296056,11.0180995475113
296055,11.0135746606335
295964,11.0090497737557
295963,11.0045248868778
295872,11
