index,values
483711,7
473792,7.00877192982456
463873,7.01754385964912
453954,7.02631578947368
444035,7.03508771929825
434116,7.04385964912281
424197,7.05263157894737
414278,7.06140350877193
404359,7.07017543859649
394440,7.07894736842105
384521,7.08771929824561
374602,7.09649122807018
364683,7.10526315789474
354764,7.1140350877193
344845,7.12280701754386
334926,7.13157894736842
325007,7.14035087719298
315088,7.14912280701754
305169,7.15789473684211
295250,7.16666666666667
295341,7.17543859649123
305260,7.18421052631579
305261,7.19298245614035
315180,7.20175438596491
315181,7.21052631578947
315090,7.21929824561404
314999,7.2280701754386
314908,7.23684210526316
324827,7.24561403508772
324736,7.25438596491228
324735,7.26315789473684
324734,7.2719298245614
324733,7.28070175438596
334652,7.28947368421053
334651,7.29824561403509
334650,7.30701754385965
334741,7.31578947368421
334740,7.32456140350877
334831,7.33333333333333
334830,7.34210526315789
334921,7.35087719298246
344840,7.35964912280702
344931,7.36842105263158
345022,7.37719298245614
345023,7.3859649122807
345114,7.39473684210526
345205,7.40350877192982
345206,7.41228070175439
345297,7.42105263157895
345298,7.42982456140351
345389,7.43859649122807
345390,7.44736842105263
355309,7.45614035087719
355310,7.46491228070175
355311,7.47368421052632
355312,7.48245614035088
355313,7.49122807017544
355222,7.5
355223,7.50877192982456
355224,7.51754385964912
355133,7.52631578947368
355134,7.53508771929825
365053,7.54385964912281
364962,7.55263157894737
364963,7.56140350877193
364872,7.57017543859649
364781,7.57894736842105
364690,7.58771929824561
364599,7.59649122807018
364508,7.60526315789474
364417,7.6140350877193
364326,7.62280701754386
364325,7.63157894736842
364234,7.64035087719298
374153,7.64912280701754
374062,7.65789473684211
374061,7.66666666666667
373970,7.67543859649123
373969,7.68421052631579
373878,7.69298245614035
373877,7.70175438596491
373876,7.71052631578947
373875,7.71929824561404
373784,7.7280701754386
373783,7.73684210526316
373782,7.74561403508772
373781,7.75438596491228
373780,7.76315789473684
373871,7.7719298245614
373870,7.78070175438596
383789,7.78947368421053
383788,7.79824561403509
383879,7.80701754385965
383878,7.81578947368421
383877,7.82456140350877
383968,7.83333333333333
383967,7.84210526315789
384058,7.85087719298246
384149,7.85964912280702
384148,7.86842105263158
384239,7.87719298245614
384330,7.8859649122807
384329,7.89473684210526
384420,7.90350877192982
384511,7.91228070175439
384602,7.92105263157895
394521,7.92982456140351
394612,7.93859649122807
394703,7.94736842105263
394794,7.95614035087719
394795,7.96491228070175
394886,7.97368421052632
394977,7.98245614035088
394978,7.99122807017544
395069,8
